,label,sentence
2228,anger,"As a child - about 8 years old - walking across a paddock - being á set upon by another boy who claimed it was \his land\"" - being á intimidated by the boy - crying, being punched, etc."""
362,joy,When I got through the first day here at the department.
3853,fear,The only event I can remember is having a nightmare when I was á very young (3 years old) I dreamt about a machine which was going á to crush me.
3439,anger,"When at very short notice I agreed to work in place of a friend á who was sick, and owner of the restaurant refused to allow me a á drink later in the evening (which is usually always available for á workers), did not thank me, and was generally indifferent towards á me - I felt I did not deserve this."
255,anger,The time when someone let the air out of the tyres of my cycle.
5945,guilt,When I fought with my friends.
2123,shame,Lying to a friend about something that was trivial.
2549,sadness,"I am always sad when my boyfriend goes away. He lives and studies á in an other city. We have gone steady for 2 and 1/2 years and á everything is going very well, but sometime this situation makes á me feel bad and very lonely."
4629,fear,"When I was walking at night, I saw fire suspended in the air and á it was split into several segments by something I could not see.  á I suspected that it was witch-craft."
4315,fear,"One night, while I was sleeping, I woke up suddenly with the á sensation that there was someone in my room."
6606,shame,I felt shame when I was asked by my cousin that I promised to buy á her a birthday present but I didn't buy it for her in front of á friends.
3360,joy,When I was finally able to return to a job that I enjoyed doing á after several months absence (I was not needed during this time).
5642,anger,After a long trip in my dad's van without incident I stopped to á fill the tank with gas and dented the side of the van against the á pole. Then my cars electrical system would not work when I tried á to drive home from his house.
7265,disgust,Talking to someone I disliked.
3773,fear,When armed robbers broke into our house at night.
851,guilt,"I've always defended my sister when needed, at the expense of my á brother. This has led to feelings of guilt towards him."
1456,shame,"In a restaurant, I made the acquaintance of a boy who always told á the same things in a very loud voice. I laughed and said to him á that he always repeated the same things. Some time later I heard á that he had undergone a complicated brain operation."
3578,anger,I had to unscrew something on my car. I didn't succeed after two á afternoons of trying. A feeling of anger built up itself.
1383,joy,"In order to be admitted to my final examination, I had to pass á two examinations. As I had not studied very much, I resigned á myself to be left behind. Nevertheless I succeeded in these á examinations."
3104,fear,"Students fear many things but we seem to fear the examinations á most of all. I remember I was horror stricken before my á microbiology exam, because it was a decisive one."
4537,joy,When I passed the university entrance exam.  I had thus finished á with a difficult period of my life and I was about to begin one á which I had desired a lot.
970,guilt,When I spoke ill of a fellow worker in the absence of this á person.
6486,disgust,It was when my father beat my mother while she was ill for three á weeks and now she was recovering.
3155,sadness,When my first girlfriend an I left each other.
6588,fear,As we were going to Area 10 a dog chased me. I was afraid it á might bite me.
3611,joy,"When I passed the last exam, which I had doudts about."
2882,sadness,"Summer, heavy rain, storm - I was standing with my face stick to á the window: the childhood, something was going away forever this á summer, I was leaving my home, I was going to study in another á town, for the first time I was leaving my parents, friends, I had á to manage myself, a long and loved period of my life was over - I á was crying."
5915,sadness,"When I missed my train this morning, I felt sad for some time."
2219,joy,"Receiving a very personal letter from a lady that I like, which á revealed that she was more enthusiastic about me than I had á thought possible."
1593,anger,"At school, a couple of years ago, a so-called acquaintance told lies á about me to a teacher I was told about it by friends who overheard á the conversation."
990,shame,I had promised to help out with domestic chores and I forgot á about it.
5244,disgust,I was disgusted to discover that my girlfriend of few weeks was á already fooling around with another guy.  I was disappointed as á the guy was a rogue and I respected my girlfriend.
7506,fear,"One day when I was a little boy, my friends asked me to play á with them outside and to catch some boys.  However our parents á did not know that we were out and when I got home it was very á late and I feared being scolded by my parents."
2858,joy,When my son was born.
5306,sadness,When I heard that my father had been involved in a car accident á in Lusaka.  This happened when he had gone to get the car which á had been stolen in Lusaka.
4599,guilt,"When I blamed my niece for misplacing my book, she denied having á touched or seen it but I carried on insisting that it was her."
4668,shame,I choked on a cold drink in front of girls who were strangers.
3601,disgust,"One day I was in the countryside with several friends, and we á began to eat figs, after we were all full we noticed that all the á figs were full of worms."
2203,guilt,Once I worked as a designer. A fitter was hard hit in a damage á that occurred at the building site I had designed.
668,disgust,Helping older people on the toilet.
35,joy,Passing an exam I did not expect to pass.
3618,joy,"When I was back home after a long time, meeting beloved people á and close friends."
7096,joy,Hear a very nice joke made by a friend.
2063,guilt,"I was walking quite quickly and unthinking through a children's á playground, when a toddler ran in front of me I knocked him over á and he hit his head quite hard and began crying."
5624,shame,I slipped on butter one evening in the Dining Commons landed on á my rear causing my tray also to land on the floor.
3040,shame,"I was ashamed of the way I deceived that I could not help a á friend, although it was absolutely possible for me. Nothing was á revealed but I haven't called up this person since then."
2984,shame,I thought I had taken a decision but I hesitated.
7164,shame,Finding out that China is backward in science.
1347,disgust,"I saw a movie called \The Thing\"", the film directed by John á Carpenter.  The monster in the film made me feel disgusted."""
703,disgust,"At an anti-pornography meeting, when samples from films and á magazines were shown."
435,sadness,When I crashed my car and it had to be scrapped then.  It was my á fault and I feel depressed as I miss the car.
5444,anger,Tripped on a busy street.
1749,shame,"I was sitting in a restaurant with friends. They asked me á something which they thought I should know. Actually I know it, á but at that time I was not able to remember it."
5703,joy,When I found our my mother didn't have cancer.
3481,anger,Came back from surfing to find car broken into and gear and money á stolen.
6937,disgust,Doing this pointless questionnaire.
1186,guilt,"I had been guilty of gossiping and blaming others, and one of my á superiors at the workplace made a formal reprimand."
6138,disgust,"Yesterday, I was just about to cross the road when a country guy á who was ahead of me spat out a mouthful of betel juice on the á road.  It was very windy and had I not checked my speed I would á have had a very good shower of his saliva.  Though I was not á angry, I felt that these people were very indecent."
2773,disgust,"I feel disgusted with toadies, hypocrites, chameleons."
6045,anger,I was very angry one day when my husband ignored me and slept      á on a separate bed.  He had no reasons to doubt me or to neglect á me and I had never imagined that he could do such a thing.
5321,disgust,When I went to the clinic for a medical check-up and saw the way á the lecturer was conducting the lecture and the kind of responses á he got from the patients.
3987,joy,When I got the positive result of my examination to achieve the á Bachelor Degree in Plychology.
6720,joy,The time I first saw my cousin who is living in Tanzania.
2719,sadness,My living and working conditions at home were unbearable. We used á to live in a three room flat together with two more families. The á discords caused a change - one of the families moved out. The á other family stayed with us but I drifted away from my fiancT. In á fact we were two families in the flat. Then I found myself alone á in the struggle for this life because my fiancT did not stay next á to me my grief and sorrow took on large proportions. I wanted to á commit suicide but instead I threw myself against the cause of á the irritation.
196,guilt,I had told my boyfriend that I did not want to go on with our á relationship.  I knew that I was important to him but I wanted to á be free.  I saw that this was difficult for him but I remained á firm and did not change my mind.
2478,anger,When my chief accused me of an error that I hadn't made.
6975,disgust,Heard some postgraduate students talking about girls being á unsiutable to do medicine.
2962,disgust,"At an unworthy behaviour of a man, pettiness, stupidity and á mostly at a philistinism."
2218,guilt,Promising someone to do their job and then not being able to do á it due to transport troubles.
6710,disgust,One day I was walking with my boyfriend. We met my ex-boyfriend á and out of jealousy he started calling me names.
6015,joy,When I was selected at TISS X.
988,sadness,I realized that the girl I loved had to leave me.
5817,sadness,When I learned that my dad had cancer. I knew he was going to the á hospital for some tests. My mom told me when she picked me up one á weekend from CAL to take me home.
4220,disgust,When I had to dissect a live mouse at school.
1122,shame,I said something especially stupid which I did not mean at all.
3695,sadness,When a friend died.
2229,sadness,As a child - having a dog - it getting a disease and dying.
5368,anger,When my father failed to send me transport money after the á closure of the school.
4767,guilt,"I took some money from my parent's house without asking them for á it, and I was caught red handed."
494,guilt,When I splashed a child by not slowing down while driving á through a puddle of water.
7316,guilt,I got up late and I could not go to my lessons on time.  When I á entered the class room the stare of the teacher and my classmates á made me feel guilty.
236,disgust,[ Can not think of any situation.]
1120,sadness,A close friend of mine had not contacted me for a long time.
7459,sadness,When my studies are too demanding and I cannot cope with it.
6763,shame,When I wet my head (or bed ?) one day my sister discovered it and reported á it to the other siblings. So my mother had to scold me.
3679,fear,"When I had left my home, my father, under false pretences, got me á in his car and drove home where we were all alone. He was seethed á with rage because I withrew from his authority. He hit me, kicked á me and threatened me."
2255,fear,"Attempted rape by 5 guys - held my arms behind my back and á molested me, constantly threatening to beat me. Penetration did á not occur as the driver of the car stopped that."
7083,fear,Reading a horror story alone.
2870,shame,When not fulfilling any of my obligations to a person whom I á respect.
2716,joy,"I was happy when at difficult times I could find support in my á friend and my fiancT, I was happy because of their spiritual and á moral help which gave me new power to struggle. I was happy then, á I felt it in my soul."
790,fear,Not applicable to myself.
7248,shame,Finding out China is backward in science.
7355,sadness,[ No response.]
7054,joy,Talking to a close friend.
2748,anger,When you are unjustly assessed at something you are sure to have á been right.
1641,fear,"When I was on a cave excursion with friends, I suddenly lost them á and was afraid of losing my way in the cave."
7100,disgust,Someone I know and respect sexually assulted a girl.
897,sadness,"Losing close people and animals. So far, I've felt most when á losing our dog in a traffic accident."
3748,sadness,When I caused much pain and sorrow to my boyfriend by finishing á our relationship.
38,sadness,[ Same as in anger.]
7372,joy,When I could study at university.
442,sadness,When I feel helpless after having tried to help someone without á any result.
2032,sadness,Shifted from Melbourne to Brisbane. All my old school friends á gave me a party and I had to say good-bye to them all.
2505,fear,When I saw a horror film.
5175,anger,I experienced anger most recently when I had committed a sin á which I had gone a week and a half without doing. I had made a á vow to God and had blown it. Now I had to start all over.
6686,fear,I was afraid when my boyfriend came home because my parents á disapproved him of his coming home. I thought they would chase me á out of the house.
1695,joy,"I had a singing-lesson, but I was not very good. The last á exercise was singing scales. I did that very well and my teacher á seemed satisfied."
5693,disgust,Cleaning the bathroom of my apt. and realizing my roommate who á had lived there all summer by himself had never cleaned the á place.
6733,sadness,I wrote a letter to my boyfriend but he couldn't answer it in á time so as a defence mechanism I just found that I felt so sad á about it and couldn't talk to anyone.
2314,disgust,When I red a report in the magazine VESA about an Iranian telling á what she had lived in the prisons in Iran. I felt disgust about á that people.
2916,anger,When someone lies to me.
960,sadness,"I was on my way back from the Inter Rail, on board the ferry from á Stockholm when my father called me at 7 o'clock to tell me that my á uncle had died and that I would be seeing him off on his final á journey within four days."
3131,joy,I felt joy when I was admitted to the Higher Agricultural á Institute.
7401,fear,"One night we were having a barbecue on the beach and I needed to á go to my car, which was far away from the beach.  It was very á dark as there were no street lamps.  I ran in the dark, very á scared, I ran as fast as possible."
7591,anger,Last week I had planned to play tennis and had booked a tennis á court.   However when I arrived at the university gym the clerk á told me that the court was being used for lessons.
6764,guilt,When I insulted my young sister for a very little misconduct of á putting on my shoes. She wrote me an apology letter and the á message she included made me feel guilty.
4494,guilt,I had a small argument with a relative and some other people got á implicated.  It resulted in a proper row.
952,anger,My fiancee and I were at my parent's place watching TV. There á were  only two TV-chairs and we were sitting on them when my á drunken brother came in and rudely chased my fiancee off the á chair she was sitting on.
4546,anger,When I found one of my new pullovers wrinkled inside the á wardrobe.  My brother had done it.
444,shame,"When as an 8 year old, I wet myself in school."
80,sadness,I missed the last tram home and had to walk in the pouring rain.
718,shame,An exam where questions about very specific knowledge were asked.
3686,fear,When I was six years old we were on holiday in France. There was á very heavy weather then.
410,guilt,I had promised to visit my girlfriend but for different reasons á could not make it.  I rang up later to tell her that I could not á come.
1986,guilt,I had shown anger toward my dog and he was killed later that day.
323,sadness,I feel sad about an event I can not influence.
2724,fear,I experienced this feeling when the doctors found a nodule in one á of my mother's breasts. It turned out to be an occlusion á resulting from continious sucking but for a few days I was not in my á reason.
4387,disgust,I was at the table at a French friend's house.  They served me a á big dish with roast cauliflower and sauce.  I had to eat it. 
4730,disgust,When I failed an exam.
791,anger,When students in our working group showed no responsibility or á interest in our work.
3707,fear,"In college, I started a discussion with the teacher referring to á a question I posed. I felt very unsure and I was afraid to fail."
3739,anger,"Last year I had a friend visiting me for several days. The only á thing he did was sleeping, drinking, taking pills and thinking á only about himself."
6871,fear,Waking up from a bad dream in a dark night with noone else á around.
5992,shame,"When I could not pass my exams with good marks.  My wedding was á to take place 15 days after the exams and I tried to convince á myself that this was the reason for my not having done well.   á However, I thought that had I really put my mind to doing well at á the exams I would have done well."
2941,guilt,I didn't attend lectures.
4852,joy,When I heard that I had achieved a place in form I.
603,shame,"At using other people, because of sexual experience that was á using another to the detriment of both. Anxiety that I may have á affected another for the worst."
588,disgust,I came across a group of people with the same basic ideas/beliefs á who were all fighting and going against what they would say was á good.
1794,fear,Before my final examination.
