,label,sentence
5304,fear,When I took the first year university exams and made a lot of á mistakes in the P110 exam.  I was afraid of failing and thus á being unable to go to the school of medicine.
2,anger,"When I was driving home after  several days of hard work, there á was a motorist ahead of me who was driving at 50 km/hour and á refused, despite his low speeed to let me overtake."
7013,joy,China winning the Asian Olympic games.
1087,shame,The morning after a wild party.
1737,joy,After a long time I saw my boy-friend again. 
459,guilt,"When I \hated\"" one of mmy flatmates who was nice to me."""
3692,joy,"When a friend of mine had her period, while thinking she was á pregnant."
878,shame,Forgetting an important appointment.
3092,sadness,The loss of a close relative who was ill with cancer.
2960,anger,"At an undeserved attitude toward a man, when human personality is á not treated decently."
4608,fear,"I was almost caught in the girls hostel by the security men, I á would have been expelled from school had I been caught."
971,joy,When I look at people around and know that people who are stupid á look stupid.
4025,sadness,We had to take our cat to the vet for mercy killing (an á injection).
6934,fear,Finding out that I am not an as able student as I thought.
5130,anger,When I met my new girlfriend with another man in the street.
443,disgust,When I think now about the way my father behaved when filing a á divorce.
2656,fear,I feel fear when I only imagine I could lose confidence in my own á abilities and powers. A similar feeling I feel sometimes before á an exam.
2518,joy,I felt joy when I passed the worst phase in my life and á discovered how many people considered me important to them.
1498,shame,"For a medical check-up, we - boys and girls - had to take off our á clothes with the exception of our underwear. Then we had to go á into another classroom where older pupils were sitting and á staring at us."
6200,disgust,"[ There have been very few instances of disgust, as far as I can á remember they are not important or worth mentioning.]"
4310,sadness,"When I saw the film \Johnny got his gun\"" which deals with the á consequences of the Vietnam war."""
5806,guilt,I added a little   ?   to a yield in an experiment to get more of á a yield.
1664,sadness,When my uncle died I saw a funeral for the first time. All people á stood around the open grave and cried.
7095,guilt,Did not return the library book on time.
5559,sadness,When I was a Sr. in HS. one of the class counselors died of á hepatitis. She was very sensitive. She knew my shyness and drew á me out to improve myself image. I missed her funeral - so I could á not publically grieve. My parents didn't understand.
4897,sadness,When I lost my father in a car accident.
3875,anger,Being treated unfairly and being hurt by someone I love.
4324,sadness,I was having breakfast with a classmate and suddenly I began to á cry as I thought of a friend of mine whom I had not seen for a á long time.
6575,anger,Someone told a lie that I had stolen his money.
50,fear,"It was winter/spring and the ice was melting.  I was far out on a á jetty and I poked the ice with a long branch to try and break it. á  The branch went through the ice and I fell in, the water closed á in over my head."
5677,anger,When a close friend did not write.
5271,sadness,When my girl went away for a holiday without saying good-bye to á me.
6258,disgust,Finding out that old and useless practitioners of retirement age á will go to your English lectures and they do not understand á English.
562,anger,I missed the train and had to wait for the next for two hours. á For this reason I missed an appointment which had been very á important for me.
3119,anger,"I felt anger at my last exam, I felt angry with our teacher, á because he did not rate me objectively and I failed."
1247,disgust,"At school, I detested the spinach gruel which had lumps of flour á in it."
3731,fear,I had a dream about my fiancTe leaving me and making an end to á our relation.
6961,fear,Almost had a bicycle accident.
4279,joy,"I thought that I was going to fail a subject and so I began to á study for the final exam, then my friend told me that I had á passed it.  That meant that I could go home, as I do not study in á my hometown."
1559,fear,"When I was walking on the street, a group of drunk, bawling young á people approached."
6137,sadness,The saddest moment in my life was when I lost my younger sister a á few years back.
2427,anger,"One day I lent my tennis I just had washed to my sister because á she asked it. I asked her not to soil it as I had just washed it. á Next day I looked at the tennis, and it was dirty with wax. She á could not have soiled it. It was lack of consideration. I felt á very angry."
6767,anger,"A certain man went to my parents and told them that I was married á here, when I am here at school. When I went home for holidays my á parents asked me about it and I was angry with that man."
7306,sadness,When another person's mother died.
5966,joy,"Day before yesterday my mother bought me a new pair of shoes, á without my having asked for them.  She told me that when she saw á the pair of shoes she felt like buying them for me.  I really á liked the shoes and they made me feel that my mother cares for á me."
7029,anger,Bought something bad from the shop and they refused to change it.
809,guilt,"When my aunt took her own life, I felt guity for not á understanding that she needed support."
4815,shame,After a jogging session I had severe abdominal cramps and this á lead to my wanting to empty my bladder.  My friends gathered á around me and two of them had to help me to the toilet.  I was á ashamed at having to go to the toilet in the presence of my á friends.
2358,guilt,"When I wished secretly and lied to a friend of mine because I á didn't want her to stay in my house on the beach (as she always á does), and wouldn't stick on me."
6882,shame,Not quick enough to help the lectors to catty things for the á lecture.
7589,joy,"When I received the result slip of the higher level examination á (an university entrance exam) and saw that I had a very good á possibility of being accepted into the university, I felt very á excited."
3779,joy,The day I learnt that I had been admitted to the university.
4012,disgust,One night I saw a man being knocked down by two other men. The á victim was kicked against his head.
1403,fear,"When we stayed in Vienna with our class, my friend and I behaved á incorrectly. Our teacher threatened us with exclusion from á school."
3311,joy,Hearing Fran Wilde introduce the Bill.
3114,disgust,When I see the acts and deeds of a blind drunk man.
5764,guilt,"I went to go get a bike innertube fixed. I fixed it and I was á supposed to pay previously but I didn't. I said I would after I á fixed the tire. After fixing the tire, the salesperson who helped á me was gone so I walked out of the store without paying. I felt á guilty so I went inside and paid for the tire."
5847,shame,Getting a low grade on a midterm.
7126,anger,Saw my unfair report.
2071,joy,When I received the results from my final examination - Higher á School Certificate - and received a mark that was beyond my á wildest expectations.
2548,anger,"My grandmother is a highly authoritative person, who lives alone, á is independent, but doesn't know to live without commanding the á others. I hate this!"
7321,disgust,"When I was talking to a person who is a hypocrite, I felt á disgusted at his reaction."
1989,anger,Not being alowed on a school camp with the class I'd been in for á 11 years (I had stayed down due to illness)
1747,sadness,My grandfather's funeral.
3305,fear,"When I decided to leave my steady, secure employment to come to á university. Because I didn't know if I could cope with all the á requirements of study and also being older I didn't know if I á would enjoy mixing with younger people, also financial á insecurity."
5457,fear,Someone frightened me in the dark.
398,fear,I was alone in a cottage I often stay in.  I was woken up by a á rustling sound in the middle of the night.
48,guilt,"I experience a sense of guilt as my middle son cannot express á himself like other children, neither verbally nor in writing."
367,shame,When I asked a friend to return the money that I had loaned her á and then remembered that she had repayed me in several ways.
1496,sadness,I met some nice people during my holdidays. When they left I knew á that I would never see them again.
6659,anger,It was during the beginning of the term. I had K100 and kept it á in my handbag. I left the handbag in the wardrobe but didn't á lock it. Next time I found that K30 were stolen.
1919,anger,"At one of my close friends saying she didn't like the way I am á nice to people I don't know, or who have been nasty to me."
3283,joy,Girlfriend arriving back from overseas and picking her up from á airport. When she finally appeared from customs and we came in á contact again.
2388,shame,"After lot of explanation, to fail in my work."
326,guilt,I have chosen to put my son in a private school were the á examination marks are low.  Every time that he gives me his term á results I am left with a sense of guilt.
5535,joy,"Did very, very well on a Physics midterm."
5281,guilt,After I reluctantly refused to dine with a certain man on the á same table.
6162,joy,When I got my B.A degree with first class.
5308,shame,When my darling found me walking hand in hand with another girl á whom I loved also. 
4811,fear,"I was sleeping when I heard the neighbours screaming, I peeped á through the window and saw a thief  trying to enter my á neighbour's house."
4950,joy,"When I was selected for higher education, i.e grade 7 to formI."
6569,sadness,I was sad when my MCE grades were out. I had gone for a football á match a mile away from home. The mail found me there. I was á disappointed and didn't play the other half of the match.
5134,guilt,When I discovered that the girl I was courting was a relative of á mine.
2004,sadness,Death of the family dog.
4540,sadness,"When a person whom I loved and admired a lot died.  I felt empty, á lonely, helpless, without support, not knowing what to do."
2207,sadness,Unrealisation of the desired profession (aviator).
2418,joy,"In a day when at work, in school, and relationships came out as I á wanted, and I was recognized in my work."
1188,fear,When climbing up the stairs to the top of a ski-jumping hill.
2544,shame,When I arrived late at the job and met the most troublesome boss.
4855,sadness,When my father passed away.
2454,guilt,When I deny something to my sister and after a while I feel sorry á and try to bypass the situation.
3467,anger,"As in sadness (A), relating to this slaghter of fur-seals."
325,shame,[ Cannot recall any incident when I felt shame.]
510,fear,When the car I was driving skidded on an icy road and landed in   á a ditch with one side against a rock.
1152,joy,"When after an overwhelming anxiety and enquiry, I understood á something about why I exist and what my task in life is."
4983,shame,Getting very low marks in mathematics.
584,joy,"Walking along the beach with a friend (another girl), talking, á picking up shells, laughing, chasing seagulls."
5036,anger,When I was insulted by a fellow student.
6121,fear,"I was then in the 10th standard and was going to my native place. á  The last bus had already left and so I started walking, it soon á became quite dark.  The road was a village road and was deserted, á I was not even sure if that was the right way.  I finally reached á home at 10 P.M."
5367,fear,When my sister was very ill and was admitted to the hospital.
4158,shame,"I think that I am rather shy and do not mix with people as I á would have liked to, out of shyness."
5808,fear,"In the recent lightning storm, bolts of lightning were hitting á close by (1/8 mile). I was in bed at the time and was afraid I á might be struck."
3173,joy,Achievement of a task by a friend who had begun a new job. She á wasn't confident of handling the situation so was thinking  of á leaving the job only after 2 days employment.
4824,joy,When I heard that someone who is very close to me did very well á in the exams despite having fooled around a lot.
6487,shame,When parents of a certain girl refused to let me marry their á daughter because I was not fit to do so yet the girl accepted á everything and later she followed what her parents insisted and á she told me never to talk to her again.
4475,fear,"I was walking down a little village at night.  There was nobody á in the steet.  A dog began to bark, I felt that it was following á me.  Then I began to run, the other dogs started barking too.  At á last I arrived home."
6014,guilt,"I had enough time to do my assignment, and I did not do it well.  á When the lecturer scolded me, I had this feeling."
5400,anger,"When my mother scolded me for coming home late, i.e after 7 P.M."
5186,joy,"When I passed the B.A exams and my parents allowed me to carry on á my studies and do a M.A. , I was very happy."
7474,disgust,"In a study group, a person always liked to argue on some á unimportant, irrelevant and minor points.  He tried to persuade    á others in an unfriendly way.  He was obstinate and would not accept  á other's point of view."
6021,guilt,When I could not complete my assignment on time.
6904,guilt,Did not get up early enough to watch my class football team á playing against another team.
2390,joy,When a person that I like very much got near to me.
5690,fear,Waiting for my girlfriend to come from her apt. to mine. She was á very late and I thought something awful had happened.
5268,joy,When my girl and I decided to get back together after our á separation.
3314,sadness,Listening and watching a tape of someone with AIDS being á prejudiced against at a counselling course on AIDS with 20 á others.
5515,fear,"At age 10 my foster grandmother died, I had a fear of dying."
3108,shame,"During our last exarcise in agricultural machines we went out in á the yard to examine a row of machines. But we seemed not to have á fulfilled our task well, because when our teacher came and asked á me a question I was unable to answer. I felt awkward because he á didn't deserve it."
7352,joy,[ No response.]
3338,guilt,Guilty when I hadn't walked my dog for quite a few days and had á given her no attention.
3918,sadness,The death of my mother-in-law after a long sick-bed. at the á moment of dying I was with her.
7198,disgust,Heard someone boasting his fortune telling and I knew he was á lying.
7012,guilt,Could not help a student who needs help.
6941,fear,"Just arrived in the university, not knowing anybody."
5024,disgust,"When my demand for accomodation on the campus was refused and the á rooms were allotted to first year students who were from \Rucher\"" á and came from influential families."""
6386,fear,When I saw a dead body in the mortuary I became afraid and I was á filled with fear.
6496,joy,"That was soon after the results of the interview which nearly á 9,000 people attended in all the three regions of Malawi. My joy á came after hearing on the radio that I was one of the people á selected to undergo the Medical Assistant training at the á L.S.H.S."
7593,disgust,A few days back I was waiting for the bus at the bus stop.  á Before getting into the bus I had prepared the exact amount of á coins to pay for the bus fair and when I got into the bus I put á these coins into the box meant to collect the bus fair.  I á thought that I had paid and wanted to get inside.  However the á bus driver called me and asked me in an impolite way if the coins á were stuck at the opening  of the box.  He had not seen me paying á and there wasn't a stack of coins in the box.  I could not á understand this and the driver kept questioning me.  He made me á feel angry and at last i inserted a dollar coin in the box just á to get away from him.  Later I found that I had forgotten a few á coins in my pocket and had not paid enough for the fair the first á time.  After I had entered the bus I could still hear him á scolding me and I felt disgusted.
2033,disgust,Was picking up my father from work and on passing through the á Valley watched three prostitutes walk up and down waiting for á someone to pick them up. Clothing was disgusting.
5270,anger,"When my girlfriend left me to go out with another guy, even á though she knew that she was wrong."
938,anger,A conflict with a pupil.
2351,guilt,"When I didn't pass the examinations for FUVEST I felt myself á guilty for I should have studied. I had the opportunities, and á I drew them out."
998,guilt,"I reproached my mother's cooking and criticised her á personality, and she felt hurt and depressed."
2114,guilt,I ate 12 biscuits one night after tea while watching TV - I don't á know why.
2175,shame,I confused a girl with another.
3734,disgust,A fellow student who seemed very nice later on proved to be a á slimy fellow towards a professor.
6022,joy,"At the pre-university, I was appreciated as an examplary á student by our pricipal.  This is something which made me feel á very happy."
7104,fear,Doing anatomy alone for the first time.
828,disgust,"Having been unjustly punished, I feel disgust towards the person á responsible."
3321,sadness,Death of brother.
3858,guilt,My mother always evokes feelings of guilt in me. For instance á when I miss the last bus I know she will be concerned for me and á stay awake till I arrive.
2914,joy,When I was admitted to the University.
1342,guilt,[ Generally when I am shopping I feel like I were guilty of all á the thefts through the year (I have never stolen).]
4214,shame,When inadvertantly I found myself in the ladies room.
4942,guilt,"When I told a person something that had happened to my friend, á and this person went and told my friend."
6424,disgust,I was double crossing Mercy and Maria. They one day came to know á each other. I was found by Mercy red-haded when I was with Maria.
2074,sadness,"When I left all my friends at school (break up) knowing we would á probably all go our separate ways, and none see one another for a á long time."
4849,disgust,I was disappointed by a girlfriend when I visited her at her home á in Woodlands.
7025,shame,Failing an examn because I did not work hard enough.
7127,sadness,Lecturers being unfair to me in reports.
6036,joy,"[ When I have achieved what I wanted to achieve, I feel the above á stated emotion. Also when I am sucessful.]"
1423,joy,"In Southern Tyrol, I was gathering apples, it was a fine day, I á was not thinking about anything, I felt an overwhelming joy."
3428,shame,I was severely reprimanded for a trivial offence in front of á members of my peer group while still at school.
2927,guilt,In a fit of temper I told things that were unjust and they á greatly hurt my mother though she didn't show it.
1610,guilt,"On a telephone talk where I was agressive and stupid without the á least, reason or better motive."
252,guilt,[ No response.]
445,guilt,"When as a 7 year old, I stole money from my mother."
1410,fear,"When I was a child, I was always afraid of my father. Just when á he looked at me, I felt frightened."
2520,anger,"I felt much anger and perhaps I feel it till now, against my á girlfriend's sister who incited her to betray me just when I á needed her very much. She didn't think of anything, simply á passed over everything."
222,disgust,[ Normally I do not feel disgusted.]
705,guilt,"Having failed to help with the 5th of March arrangements (Women's á Day), although I had previously promised to take part in the á work."
1121,disgust,A friend of mine came to see me when he was quite drunk.
2127,anger,"Getting terrible meals, but paying heaps for them."
2197,joy,I was admitted to the University and a niece was born to me.
4642,joy,When I had my four children.
1750,guilt,"I had an appointment with a friend. I promised him to meet with á him, but at last I did not without having informed him."
5870,joy,When I passed the B.A exams with first class results.
6682,disgust,"I felt disgusted one day when, as we were eating, a child á defecated on the table side."
292,joy,When I get a hug from someone I love.
758,sadness,When my gradmother died.
7467,disgust,It was a narrow and dirty passage which was located near the á market and I had to stand there to wait for people.
4976,shame,"I do not have accomodation on the campus so I stay with my á extended family, one young man used bad words while asking me to á leave their home."
7578,sadness,I quarrelled with my younger sister because I had said something á against her boyfriend.  Consequently she looked through me when á she saw me as she thought that I was trying to separate them.  á She had misunderstood me.
4521,shame,I ride my motorbike in my village and everyone stares at me as if á I was a rare specimen.
2272,disgust,Viewing the results of senseless vandalism to a local primary á school.
869,sadness,Death of a close friend.
7641,sadness,During the Physics experiment session I did not understand the á content of the experiment and did not know how to do it.
3062,fear,Once as a child I dreamed of a fire. Since that time I hadn't á wanted to sleep in that bed and had feared the night darkness á (and so it is now).
4027,shame,"A girl in our class was nicknamed \fatsy\"". Later, I heard that á she suffered from diabetes mellitus."""
4400,sadness,A close friend died.
6110,disgust,"[ This is an everyday feeling.  Many situational events : causes á are unclean and dirty environment, illiteracy, poverty and á neglect of human resources, disgust at the lack of perception on á the part of us ( educated few) for the lack of drive and drive á towards their redemption. ]"
173,anger,"I was accused of having done something, which I hadn't and got á very angry."
1606,anger,"When I talked with a teacher yesterday who, to say the least, was á rude and unwise and had irrelevant opinions about a friend."
5475,shame,I told a lie about someone to someone else and they found out   á and questioned me about it.
3593,fear,On the scenic railway at the fairground.
5140,shame,"When I was in grade one, one day I felt like going to the toilet á during class but I was very scared of the teacher so I urinated á in the class."
7015,anger,Being put down by the class leaders.
4294,fear,One day I went to the cinema to see a film in which I was á interested.  On arriving there I saw a long queue (which I had á not expected) and went back home without seeing the film.
126,joy,When I found out that I had passed the last two exams by a á margin of three marks.
4208,guilt,When I hurt a person's feelings.
2239,guilt,"When I was about 14 years old, I \borrowed\"" a can of drink from á the refrigerator, intending to replace it later that day. But it á was found missing before I could do anything - no one owned up to á its disappearance."""
1970,disgust,A lecturer in great detail spoke about his sexual experiences.
3709,sadness,"I was together with my family one night, a few days after my á father had died, during that conversation I expressed my á displeasure because nobody understands me."
4850,shame,I was ashamed at being the only one to have got a C+ in ED120 á assignment.
3380,guilt,"Boyfriend doing cleaning in situation where it was my job to do á it. Later snapped at him over trivial thing. He looked downcast. á I felt guilty - \he's just done all that work for me\""."""
4890,sadness,When I learnt of the death of a friend.
4018,sadness,Recently I felt very sad without any reason. It lasted for a few á days. There was nothing I liked in that period.
1110,joy,"When I got 21/30 points in an exam of statistics. The result was á unexpected and it made me realize that statistics do not á surpass my abilities, as I have sometimes thought."
356,fear,Slept in a chapel and in the middle of the night I realized that á there was someeone else in the chapel.  I never discovered who á it was and why he was there.
3178,shame,"When I found a letter addressed \To Mum\"" by my son, 6 months á later, he begged me not to sell his new shoes which he messed up á after wearing them for the first time."""
6374,sadness,It was last September when I felt very sad. It was when I heard á that I was not selected to study in the University of Malawi.
795,guilt,Not applicable to myself.
7623,guilt,I escaped from communicating with God for a long time.  I did not á read the scriptures and I did not pray.  I felt that I was á getting further and further away from God.  I felt guilty as this á was because of my laziness.
1268,disgust,"A man tried to have sexual intercourse with me, though I had á communicated my unwillingness.  Later on, I felt disgust at that á person as well as myself because I had partly submitted."
5751,joy,"Football was a very big deal at my high school, so I was joyous á when my school's team won the conference championship last year."
4500,shame,"When I went to my boyfriend's house for lunch and saw his á parents, I felt that they were watching me all the time."
174,sadness,When my grandmother died.
6425,shame,"I had a girlfriend in the same class I was. I did not do well in á my Exams, but she did satisfactorily well and was taken into á another class leaving me behind."
958,fear,I was on the Inter Rail in Naples alone. After an evening in a á restaurant I was going back to the hotel when a prostitute á approached me to sell herself. I refused but as I carried on á walking I felt that I was being followed by someone.
776,fear,"One dark night with no street lights, a car was obviously á following me."
5249,anger,"When a boy, who was drunk, insulted me in front of a crowd.  I á was stopped from punching him for it."
7340,anger,I was scolded by my mother for no reason.
4586,joy,When I spoke to my daughter and wished her luck for the á examinations she was about to take.
7318,fear,"Once at midnight, I was working alone at office and the phone á suddenly rang."
5466,sadness,A father of 4 children killed in an accident.
6617,anger,This was when my boyfriend told me that I was double-crossing him á with a certain boy.
1538,sadness,I met again a very good friend after a year and realized that á there had grown a certain distance between us.
4489,fear,Waiting for my marks in a difficult subject.
6848,guilt,"No ideal result in the University entrance examn, guilty to á family and friend."
1898,fear,Before giving a seminar to a rather large audience.
477,sadness,Treatment to become pregnant with a negative result.
4733,joy,When I passed my form three exams.
3284,fear,Fear of punishment for having broken an item of value to my á parents.
3737,joy,This week I was phoned by an old friend with whom I lost contact á a few years ago.
4032,sadness,When a good friend with whom I had an intimate relationship made á clear that he didn't want to continue in the same way. He choose á his girlfriend (also a friend of mine).
7003,disgust,Foreign students playing loud music in the night before the á biology examn.
3643,joy,When the parents of my girlfriend gave permission to spend our á holiday together.
2015,joy,Going to a friend's wedding and seeing many of my old friends á whom I had known before I moved to a new district five years á previously.
6221,anger,It happened that my brother promised to give me money for school á and then he told me that he had failed to fulfil his promise a á day before school started. I became so angry for I thought my á future would be ruined.
1464,guilt,"It happened when I still went to school: I got closer to a girl á but I considered it only as an \affair\"". Only much later I realized á how painful this must have been for the girl."""
3484,shame,When I considered writing a load of crap for this emotion.
1783,disgust,"When I was a child, I was sometimes forced to eat things that á disgusted me."
3540,shame,"Once in a public ladies room, I opened the door of a cubicle that á was taken, although it was not locked."
3412,sadness,Watching suffering in Third World country.
1873,disgust,"I think I have hardly had a situation where I felt disgusted. á Perhaps once, when I saw a big spider."
12,shame,When I could not remember what to say about a presentation task á at an accounts meeting.
3595,sadness,[ The same as in guilt.]
377,fear,When I was nearly attackad by a man who had been chasing me.
4254,sadness,"A child, 9 years old, died in a stupid way.  He fell from a place á which was 1 metre high."
6866,sadness,My sister marrying a bad man. He is cruel to her.
6490,fear,When I was travelling at night.
787,shame,When taking part in the mobbing of one of my best friends in á primary school.
7493,anger,Yesterday I read in the newspaper that a 30 year old woman had á abused her 2 month old son and had caused his death.  I was very á angry after reading this as this is not a human act and to abuse á so fragile a life is not a forgivable sin.
7368,sadness,My cat died from an illness.  It had been with us for 7 years.  á It was a lovely cat.  It had been ill for one or two weeks and á the veterinary surgeon had told us that it was dying.
781,guilt,I was very angry with a girlfriend for interferring a little too á much with my personal affairs. I told her so rather strongly and á she started crying.
4464,disgust,I had to wash my grandmother because she did not get to the á bathroom on time.
6461,guilt,"I felt guilty when one of my secondary teacher left me while I á was in Form three, he was the only one who showed love to me."
2014,guilt,"Leaving University in 1982 following exclusion and lying to á parents/friends about reasons for leaving, i.e. lying about the á fact of having been excluded."
6888,disgust,A girl I do not like kept coming to me and talking to me.
4591,shame,"One day when I came back home, I found my favourite dish broken.  á I blamed the servant for it, later I found out that it was not á the servant but my daughter who had broken it."
5377,disgust,"I once saw an elderly lady who was not properly dressed.  She was á wearing a transparent dress, such things are not sopposed to be á seen in African society."
1586,anger,People hunting animals.
2262,fear,Not included on questionnaire.
7548,fear,When I was young I got lost on the street and the police found me á after a day.
1257,joy,I found myself a place after looking for one for a long time.
1849,joy,"I went to fetch my girl-friend at the station. When the train á arrived and I saw her descending and running up to me, I felt á glad."
281,sadness,When I was told that my friend's wife had cancer.
5746,anger,While studying chemistry with a friend we became angry with á eachother because we were both fed up.
605,fear,"I was rock-climbing and absailing & felt OK, but suddenly as I á was going over the cliff I was hit by fear - I couldn't go on á absailing down the cliff and had to be actually hauled back up á it."
1992,shame,Cheating in a minor geography exam at school.
4058,fear,My friend and I planned to search for old documents and utensils á in the cellar. It was very late at night when we arrived in the á cellar. He indicated the place where the police (40 years ago) found á two dead bodies. I got very scared when he told me this story.
3951,guilt,I knew I had to take an exam very soon but yet I couldn't start á studying. I also knew it was very imprtant to succeed the exam á this time.
6254,joy,When you told everyone in the last lecture you will do all á lectures again in English and everybody can come (not only á English classes)
2269,fear,Finding myself alone in a public toilet block with a man known to á have had great psychological disturbances.
726,guilt,NO RESPONSE.
5311,fear,When I was chased by a big dog near my house.
3063,anger,A chief was unjustly punished on an autumn brigade and the one á who was really guilty kept silent. I stepped in front and told á the truth. The guilty chief called me in after the roll-call and á threatened me.
145,shame,One night I had a sexual intercourse with another man.  My sexual á desire and my curiosity had made me jump into bed with him.  I am á ashamed of myself now.
2793,sadness,Sometimes I experience sadness for the Sports High School and for á my unrealized dreams in the sport. Anyway there I spent six years á of my life.
5116,shame,"When I lied to my wife and told her that I was going to the á Copperbelt on a buisness trip, she later found me in a hotel with á a girlfriend."
5363,disgust,When a girl I knew aborted and threw the seven month foetus in a á man-hole.
5013,joy,I was overwhelmed with joy when I received the acceptance letter á to UNZA.  This happened again when I passed all my first year á courses.
5832,disgust,"I took a psych. experiment with a totally unappealing gay man as á the experimentor, some homosexuals are funny or cute, but this á guy was disgusting. Plus the experiment was about gays too."
5768,sadness,One of my relatives became seriously ill. I felt sad because I á didn't know if she will ever be the same again.
5345,joy,When I heard that I had passed the second year exams.
2257,sadness,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He á would have to endure so much labelling, stigma and discrimination, á even though his case was relatively mild."
7208,joy,Being elected as class leader.
4962,shame,I felt very ashamed at having got a book by force from a girl.
2169,guilt,I pointed a failure of a friend of mine.
2570,sadness,One day I heard from a friend that the boy I loved had gone out á with her and not with me.
97,guilt,I do not help out enough at home.
704,shame,Comments from other children on my alcoholic father
3095,guilt,A sense of guilt before my parents when I had to discountinue my á studies in the first year because of unpassed exams.
4825,fear,When a drunkard barged into a room where my friend and I had run á in order to get away from him.  We were all alone and all I could á see was this hand coming towards me.
4744,disgust,"One day I went to town to get my grocery.  On my way back, I took á a mini bus which was full of drunk students.  I felt very á disgusted."
308,anger,When close relatives tried to dissuade me from studying á Psychology because of its low status.
2444,sadness,When I was 10/11 years old my father travelled very much for his á work (he passed three months away from home).
5856,joy,A party with no worries (i.e. no tests homework etc.) many á friends were present and good music.
1652,shame,In school I was very bad in running long distances and my á class-mates laughed at me for this reason.
3869,sadness,My girlfriend left the house in which we lived together a few á months ago. This made me very sad.
6160,shame,[ Never experienced.]
4904,sadness,"When my little brother passed away mysteriously, at least from á what I was told about it."
695,sadness,A colleague's 17 year old daughter is seriously ill with cancer á and has only a year to live.  I  heard about it 6 weeks ago.
276,shame,"I can not think of any incident when I have felt very ashamed.  á There are small incidents that I am ashamed of, for instance, á not sending money to the children in Ethiopia."
3384,sadness,When my uncle died of leukemia at age 35.
4892,shame,My love proposal was turned down by a lady I really loved.
7249,guilt,"When some housemen told me a young girl like you should not be á allowed to lecture to consultants, I was too shy to argue against á them."
